Index,target
7436,50.26399999999999
7437,19.018999999999995
7438,22.003
7439,26.826000000000004
7440,25.94000000000001
7441,29.580999999999985
7442,29.328000000000007
7443,37.35399999999999
7444,43.79600000000002
7445,44.180000000000035
7446,54.65700000000002
7447,14.335
7448,28.113000000000007
7449,29.671999999999993
7450,38.748999999999995
7451,5.202999999999999
7452,8.916000000000007
7453,14.309000000000001
7454,12.411999999999999
7455,22.190000000000012
7456,29.149999999999995
7457,30.608
7458,6.768999999999995
7459,18.60099999999999
7460,18.762999999999995
7461,11.420000000000002
7462,19.64400000000001
7463,20.081999999999994
7464,30.256999999999994
7465,29.33600000000001
7466,35.403
7467,39.10100000000002
7468,41.03699999999999
7469,11.055999999999997
7470,18.160999999999994
7471,21.23499999999998
7472,26.605000000000008
7473,31.368000000000002
7474,48.17099999999999
7475,42.756
7476,1.3169999999999995
7477,5.267
7478,6.989
7479,15.474999999999996
7480,17.519
7481,15.362999999999994
7482,18.340999999999998
7483,19.88800000000001
7484,16.464999999999996
7485,18.585000000000004
7486,18.80899999999999
7487,11.16
7488,33.91
7489,33.94400000000002
7490,33.466
7491,34.849000000000004
7492,37.022
7493,34.74000000000001
7494,41.01900000000001
7495,43.756
7496,46.78999999999999
7497,51.96899999999998
7498,47.532
7499,45.431999999999995
7500,48.584
7501,21.664999999999996
7502,28.45099999999999
7503,33.638000000000005
7504,35.074999999999996
7505,38.586
7506,32.18499999999999
7507,43.969999999999985
7508,45.341000000000015
7509,52.92599999999999
7510,32.691
7511,36.272999999999996
7512,36.882000000000005
7513,41.74499999999999
7514,49.482
7515,61.765000000000015
7516,66.31700000000002
7517,65.15599999999999
7518,66.28399999999996
7519,42.50900000000001
7520,53.475999999999985
7521,43.39
7522,27.048000000000002
7523,36.331999999999994
7524,36.21100000000001
7525,44.29799999999998
7526,20.121000000000002
7527,18.135
7528,26.59700000000001
7529,29.750999999999994
7530,33.033999999999985
7531,41.407
7532,41.596
7533,41.72699999999999
7534,43.812000000000005
7535,37.459
7536,40.32900000000001
7537,50.00899999999999
7538,54.867999999999974
7539,60.353999999999985
7540,58.177
7541,62.82499999999998
7542,64.25000000000004
7543,46.554000000000016
7544,49.122
7545,56.43800000000002
7546,56.08399999999999
7547,50.599999999999994
7548,51.24499999999998
7549,54.316999999999986
7550,58.29
7551,56.88999999999997
7552,55.775000000000006
7553,52.542999999999985
7554,56.69299999999999
7555,2.9299999999999993
7556,12.004000000000003
7557,49.808000000000014
7558,55.078
7559,61.67700000000001
7560,59.43500000000004
7561,61.970000000000034
7562,61.68000000000001
7563,66.72500000000001
7564,65.85599999999998
7565,67.16299999999997
7566,14.761000000000001
7567,23.06900000000001
7568,31.424
7569,42.462999999999994
7570,11.827000000000007
7571,26.52799999999999
7572,31.804999999999982
7573,24.45099999999999
7574,26.64900000000001
7575,26.96099999999999
7576,26.56900000000002
7577,29.99199999999999
7578,38.05899999999999
7579,41.57400000000001
7580,41.449000000000005
7581,43.925
7582,39.17100000000001
7583,43.105999999999995
7584,54.15300000000002
7585,60.44999999999999
7586,57.47700000000002
7587,25.372000000000003
7588,29.257999999999992
7589,28.98400000000001
7590,35.38600000000001
7591,43.98099999999999
7592,50.92799999999998
7593,56.497
7594,39.45800000000001
7595,35.38400000000001
7596,44.034
7597,43.97399999999999
7598,47.33099999999999
7599,53.38999999999998
7600,55.079999999999956
7601,61.246999999999986
7602,69.364
7603,10.911999999999999
7604,20.663999999999998
7605,24.29
7606,23.43399999999998
7607,28.542999999999992
7608,33.22799999999999
7609,33.66899999999999
7610,33.23099999999997
7611,35.461000000000006
7612,45.52999999999998
7613,40.98
7614,48.02099999999999
7615,52.870999999999995
7616,38.785000000000004
7617,49.79199999999999
7618,47.25500000000002
7619,37.282999999999994
7620,45.56799999999999
7621,52.83299999999999
7622,43.55999999999998
7623,50.83000000000001
7624,45.59599999999998
7625,56.850999999999985
7626,11.959999999999997
7627,11.556000000000001
7628,16.151000000000003
7629,25.194000000000006
7630,27.41300000000001
7631,31.000000000000004
7632,31.548000000000005
7633,39.50600000000001
7634,36.363000000000014
7635,17.096000000000007
7636,21.653999999999996
7637,20.813
7638,32.814999999999976
7639,33.71099999999998
7640,35.387
7641,39.220000000000006
7642,40.50999999999999
7643,41.875
7644,43.130999999999986
7645,38.53900000000001
7646,43.41800000000002
7647,45.082999999999984
7648,41.711000000000006
7649,47.78799999999998
7650,47.87600000000001
7651,13.912999999999995
7652,24.917
7653,28.829
7654,35.458000000000006
7655,36.63400000000001
7656,43.6
7657,42.09399999999999
7658,46.16299999999999
7659,45.757999999999996
7660,48.46099999999999
7661,50.266000000000034
7662,51.38999999999998
7663,50.67700000000001
7664,30.000999999999998
7665,35.03899999999999
7666,39.726
7667,46.759999999999984
7668,34.86699999999999
7669,12.966999999999999
7670,20.529000000000007
7671,24.093999999999998
7672,28.39500000000001
7673,30.994
7674,29.13000000000001
7675,26.287
7676,39.211999999999996
7677,35.845
7678,34.537000000000006
7679,37.47400000000001
7680,43.96300000000001
7681,29.77699999999999
7682,43.130999999999986
7683,41.49399999999998
7684,45.387999999999984
7685,49.47400000000002
7686,59.11399999999999
7687,42.051
7688,41.919000000000004
7689,36.141999999999996
7690,38.001
7691,40.04900000000001
7692,15.905
7693,10.942
7694,11.998999999999999
7695,25.886000000000013
7696,27.252999999999993
7697,33.66499999999999
7698,46.52799999999999
7699,48.31899999999998
7700,52.979000000000006
7701,46.89600000000002
7702,66.25900000000003
7703,67.114
7704,54.71799999999999
7705,41.19600000000001
7706,44.08000000000003
7707,47.589
7708,50.28499999999999
7709,54.66700000000002
7710,55.292000000000016
7711,37.55099999999999
7712,10.145999999999995
7713,26.718000000000014
7714,31.82799999999999
7715,33.03999999999999
7716,48.12299999999999
7717,28.577
7718,29.100000000000005
7719,32.75900000000001
7720,1.8009999999999997
7721,2.1399999999999997
7722,1.5349999999999997
7723,7.7780000000000005
7724,7.343000000000002
7725,17.187000000000005
7726,21.653
7727,37.27999999999999
7728,44.714
7729,31.22299999999999
7730,26.429000000000002
7731,30.37499999999998
7732,32.18000000000002
7733,30.447000000000006
7734,37.82799999999999
7735,35.85599999999999
7736,13.759999999999998
7737,22.392000000000003
7738,27.386000000000003
7739,32.957999999999984
7740,38.54399999999998
7741,44.36400000000001
7742,44.941999999999986
7743,47.86999999999999
7744,49.478
7745,53.369000000000014
7746,11.425000000000006
7747,18.54
7748,14.588000000000001
7749,20.228000000000005
7750,25.460999999999995
7751,27.436999999999994
7752,29.00000000000001
7753,34.35800000000002
7754,39.91800000000001
7755,39.78599999999998
7756,46.77300000000001
7757,50.251
7758,52.057000000000016
7759,25.335
7760,26.353000000000012
7761,35.385
7762,28.468999999999987
7763,61.98099999999995
7764,63.44599999999997
7765,64.32400000000001
7766,64.58699999999997
7767,66.998
7768,67.15899999999999
7769,67.77800000000003
7770,69.749
7771,71.94799999999998
7772,74.949
7773,74.60400000000003
7774,20.482999999999993
7775,31.978000000000005
7776,39.25699999999999
7777,21.465999999999998
7778,18.517999999999997
7779,39.69700000000003
7780,19.36299999999999
7781,18.916999999999998
7782,22.300999999999995
7783,19.697
7784,22.947999999999997
7785,26.017999999999986
7786,34.42999999999999
7787,39.53000000000001
7788,31.127
7789,47.98399999999999
7790,23.91
7791,31.525999999999996
7792,38.102999999999994
7793,43.09800000000001
7794,44.789000000000016
7795,57.02000000000002
7796,50.446
7797,52.106000000000016
7798,51.586000000000006
7799,58.93600000000004
7800,60.90599999999998
7801,55.666
7802,61.69699999999999
7803,64.57700000000001
7804,65.07299999999998
7805,65.72799999999998
7806,65.31499999999998
7807,67.96799999999999
7808,68.54599999999998
7809,16.723
7810,14.905
7811,17.772000000000002
7812,7.127000000000002
7813,13.023000000000007
7814,11.585000000000003
7815,13.408999999999999
7816,26.28900000000001
7817,30.88599999999999
7818,31.791999999999994
7819,29.492000000000008
7820,37.193
7821,46.42000000000003
7822,46.20200000000003
7823,50.498000000000005
7824,44.48000000000001
7825,50.17299999999997
7826,44.10800000000001
7827,44.89299999999999
7828,50.22500000000001
7829,53.113
7830,22.473
7831,34.898999999999994
7832,30.497000000000007
7833,41.369
7834,43.224000000000025
7835,50.11299999999999
7836,47.26899999999998
7837,25.423999999999992
7838,28.919
7839,44.306
7840,35.45799999999999
7841,45.284000000000006
7842,45.136000000000024
7843,61.469000000000015
7844,49.833
7845,56.626000000000005
7846,57.79499999999998
7847,47.84
7848,47.84299999999999
7849,21.083000000000013
7850,31.59899999999997
7851,42.85300000000001
7852,41.53499999999999
7853,45.273999999999994
7854,48.89699999999999
7855,58.57899999999997
7856,61.91400000000001
7857,41.922000000000004
7858,43.742
7859,43.815999999999974
7860,44.923999999999985
7861,45.42099999999999
7862,43.69799999999999
7863,54.01099999999999
7864,55.102999999999994
7865,64.67099999999998
7866,66.07499999999997
7867,22.167000000000016
7868,32.58899999999999
7869,46.165
7870,43.85599999999999
7871,49.50799999999998
7872,56.98999999999999
7873,55.840000000000025
7874,57.233999999999995
7875,56.81200000000004
7876,45.39799999999998
7877,46.45499999999997
7878,52.04500000000001
7879,53.162
7880,53.988000000000014
7881,13.241000000000001
7882,12.323000000000006
7883,12.964999999999998
7884,12.922
7885,13.056
7886,22.66000000000001
7887,29.651999999999994
7888,29.315000000000012
7889,31.396999999999995
7890,3.6720000000000015
7891,12.252
7892,13.727000000000006
7893,20.273000000000003
7894,31.263000000000005
7895,26.404
7896,31.771999999999988
7897,36.699000000000005
7898,3.9560000000000004
7899,5.2310000000000025
7900,8.714999999999996
7901,9.458999999999996
7902,11.906000000000008
7903,22.654000000000014
7904,32.630999999999986
7905,32.884000000000015
7906,42.33199999999999
7907,44.808000000000014
7908,42.57199999999999
7909,20.104000000000003
7910,20.719000000000005
7911,30.16600000000001
7912,33.66100000000001
7913,39.29400000000001
7914,46.072000000000024
7915,30.544000000000004
7916,14.545000000000009
7917,17.796999999999993
7918,24.817000000000004
7919,21.069000000000013
7920,16.490999999999993
7921,17.253999999999994
7922,21.377
7923,20.616999999999994
7924,19.602999999999987
7925,21.708
7926,36.98699999999999
7927,30.218000000000004
7928,22.426999999999992
7929,26.386000000000013
7930,36.52600000000001
7931,34.629
7932,20.340999999999998
7933,23.060999999999993
7934,28.23500000000001
7935,28.846000000000014
7936,37.03799999999999
7937,33.06499999999998
7938,37.64199999999997
7939,42.06799999999996
7940,38.873999999999995
7941,19.109
7942,19.660000000000004
7943,29.512000000000004
7944,33.414000000000016
7945,37.576999999999984
7946,38.256999999999984
7947,44.744
7948,51.45799999999998
7949,21.536000000000005
7950,24.140999999999995
7951,24.962
7952,35.643
7953,40.71500000000001
7954,19.98399999999999
7955,30.377999999999993
7956,41.25099999999998
7957,43.298
7958,48.03099999999998
7959,4.584000000000002
7960,18.96800000000001
7961,25.160999999999998
7962,26.152000000000008
7963,25.624000000000002
7964,26.026
7965,32.344000000000015
7966,28.57099999999998
7967,41.85999999999999
7968,48.36699999999999
7969,52.703999999999986
7970,52.76700000000002
7971,52.869
7972,59.187000000000005
7973,68.86299999999994
7974,1.9659999999999989
7975,1.6850000000000005
7976,7.332000000000002
7977,5.285
7978,8.460999999999999
7979,8.621999999999996
7980,33.898
7981,37.60099999999999
7982,47.316
7983,40.761999999999986
7984,45.20399999999999
7985,43.64500000000001
7986,54.49000000000003
7987,50.48399999999999
7988,58.18
7989,60.47100000000001
7990,13.454999999999991
7991,13.956
7992,23.131000000000004
7993,32.841999999999985
7994,20.349000000000007
7995,29.636
7996,44.13799999999999
7997,46.44900000000001
7998,49.113999999999976
7999,54.31000000000001
8000,18.79999999999999
8001,19.77300000000001
8002,19.282
8003,17.847
8004,27.17800000000001
8005,28.246000000000016
8006,31.576999999999998
8007,3.732000000000002
8008,9.015000000000002
8009,14.453
8010,13.196999999999989
8011,15.764000000000001
8012,19.481999999999996
8013,15.253999999999998
8014,13.899999999999988
8015,36.877999999999986
8016,52.92899999999997
8017,50.10499999999999
8018,54.34000000000001
8019,65.71500000000002
8020,59.059
8021,62.16499999999999
8022,67.63600000000001
8023,20.238999999999997
8024,19.614000000000004
8025,24.552
8026,25.636
8027,32.132000000000005
8028,38.929000000000016
8029,40.80600000000001
8030,48.15800000000001
8031,17.68700000000001
8032,36.36099999999999
8033,44.069000000000024
8034,56.297
8035,26.133999999999993
8036,29.224
8037,29.39800000000001
8038,28.662000000000006
8039,33.496999999999986
8040,48.801000000000016
8041,60.73900000000001
8042,36.36499999999999
8043,40.093999999999994
8044,46.018
8045,52.76499999999998
8046,53.778
8047,58.486
8048,23.306999999999988
8049,29.04300000000001
8050,33.499000000000024
8051,45.364000000000026
8052,47.22500000000003
8053,35.218
8054,57.130999999999986
8055,59.03400000000001
8056,27.136999999999997
8057,35.971
8058,43.617
8059,57.534
8060,47.438999999999986
8061,54.23000000000001
8062,59.405999999999956
8063,9.738999999999999
8064,9.875999999999998
8065,13.396
8066,34.830999999999996
8067,35.563999999999986
8068,44.61000000000001
8069,48.723999999999975
8070,46.355999999999995
8071,42.41299999999999
8072,46.28699999999998
8073,52.05
8074,22.959
8075,20.31100000000001
8076,24.217
8077,36.129
8078,29.72000000000001
8079,29.184999999999988
8080,37.88099999999998
8081,37.20199999999999
8082,24.311999999999983
8083,32.362
8084,34.341000000000015
8085,31.649000000000004
8086,30.733000000000008
8087,38.512
8088,33.275
8089,39.696000000000005
8090,49.065999999999974
8091,44.54299999999999
8092,43.90800000000001
8093,54.66900000000003
8094,59.322999999999986
8095,59.96000000000001
8096,62.809000000000026
8097,64.52
8098,67.93400000000001
8099,71.739
8100,17.401999999999997
8101,28.23300000000001
8102,23.035
8103,35.773
8104,35.97599999999999
8105,38.678999999999995
8106,17.064
8107,17.946000000000005
8108,18.930999999999997
8109,31.74499999999999
8110,30.89500000000001
8111,47.079999999999984
8112,20.388999999999996
8113,30.723000000000006
8114,35.343999999999994
8115,39.86199999999999
8116,41.63
8117,45.926
8118,62.33800000000003
8119,60.80900000000001
8120,68.311
8121,67.534
8122,72.86599999999997
8123,76.08099999999997
8124,76.62599999999999
8125,82.45600000000005
8126,82.22200000000004
8127,83.26900000000002
8128,6.149
8129,20.063
8130,28.044999999999987
8131,32.587999999999994
8132,19.201999999999984
8133,24.283999999999995
8134,25.73
8135,31.139
8136,43.59699999999999
8137,43.93600000000002
8138,36.90999999999999
8139,36.934
8140,45.233999999999995
8141,47.04300000000001
8142,54.37200000000001
8143,20.07099999999999
8144,21.36500000000001
8145,36.76800000000001
8146,30.881000000000007
8147,32.85700000000001
8148,34.403000000000006
8149,37.932000000000016
8150,41.916000000000004
8151,40.31100000000001
8152,43.74100000000001
8153,46.948999999999984
8154,48.12999999999999
8155,12.112000000000005
8156,14.337999999999992
8157,14.99799999999999
8158,14.994999999999994
8159,27.652000000000008
8160,26.949000000000005
8161,27.548000000000002
8162,28.82400000000001
8163,26.409000000000006
8164,18.041999999999998
8165,18.143999999999995
8166,26.712
8167,20.456000000000003
8168,38.66099999999999
8169,58.58
8170,32.660999999999994
8171,19.041
8172,18.556
8173,22.10899999999999
8174,25.229999999999997
8175,31.032000000000004
8176,31.866000000000007
8177,33.380999999999986
8178,36.60699999999999
8179,10.568999999999999
8180,26.437999999999988
8181,24.38099999999999
8182,24.691999999999993
8183,3.2569999999999983
8184,14.358000000000002
8185,18.918000000000003
8186,16.266999999999996
8187,55.10199999999999
8188,55.52199999999999
8189,54.90700000000001
8190,58.61499999999998
8191,59.260999999999996
8192,58.73499999999997
8193,58.03400000000001
8194,59.56700000000001
8195,60.70999999999998
8196,48.227999999999994
8197,56.85
8198,60.82999999999999
8199,57.28899999999998
8200,53.19400000000002
8201,54.765000000000015
8202,55.97900000000001
8203,55.10400000000002
8204,22.58299999999999
8205,29.108999999999995
8206,34.550000000000004
8207,46.06699999999998
8208,38.36499999999999
8209,44.92700000000001
8210,46.141000000000005
8211,47.165000000000006
8212,31.708
8213,31.975000000000005
8214,35.849000000000004
8215,37.428
8216,38.97300000000001
8217,38.70000000000001
8218,37.05700000000001
8219,41.96499999999999
8220,43.514
8221,43.163999999999994
8222,11.763000000000002
8223,22.767000000000007
8224,20.157999999999987
8225,37.670999999999985
8226,31.102999999999998
8227,26.194999999999997
8228,29.03000000000001
8229,36.824
8230,38.114
8231,40.778
8232,25.782000000000007
8233,28.69
8234,28.903
8235,26.58
8236,24.56699999999998
8237,49.27699999999999
8238,54.884000000000015
8239,56.76800000000002
8240,43.14099999999999
8241,32.111999999999995
8242,27.016999999999985
8243,33.715999999999994
8244,32.367999999999995
8245,49.269000000000034
8246,51.73
8247,49.05599999999998
8248,51.62400000000002
8249,23.912999999999993
8250,27.48800000000001
8251,33.38600000000001
8252,32.573999999999984
8253,29.688999999999993
8254,35.58700000000001
8255,36.852
8256,41.86100000000001
8257,12.514999999999995
8258,31.836000000000013
8259,32.861999999999995
8260,30.765000000000008
8261,31.31900000000002
8262,35.28299999999999
8263,37.703
8264,38.60799999999999
8265,38.91700000000001
8266,21.614
8267,28.83600000000001
8268,36.339000000000006
8269,43.41400000000003
8270,43.44800000000002
8271,41.982
8272,47.13099999999999
8273,41.591
8274,45.208999999999996
8275,50.50500000000001
8276,58.21999999999999
8277,18.825999999999997
8278,20.133000000000013
8279,29.851000000000003
8280,42.05600000000001
8281,37.373000000000005
8282,44.735
8283,51.740000000000016
8284,48.707
8285,50.66000000000002
8286,16.766000000000002
8287,48.90799999999999
8288,55.16099999999997
8289,66.02300000000002
8290,55.40500000000003
8291,3.6759999999999997
8292,4.0760000000000005
8293,4.671000000000001
8294,7.480999999999999
8295,56.738000000000014
8296,58.117
8297,58.77300000000001
8298,60.55499999999998
8299,63.415000000000035
8300,63.27800000000002
8301,66.32199999999997
8302,0.5030000000000002
8303,0.312
8304,1.12
8305,1.2130000000000003
8306,32.924999999999976
8307,29.002
8308,33.86299999999998
8309,42.417000000000016
8310,49.731
8311,52.140999999999984
8312,61.019
8313,33.97400000000002
8314,35.08200000000002
8315,42.20199999999999
8316,43.588999999999984
8317,47.04200000000001
8318,47.67099999999999
8319,53.00100000000001
8320,49.658
8321,50.045000000000016
8322,20.043000000000017
8323,39.609
8324,43.46
8325,6.958000000000003
8326,18.244000000000014
8327,16.399999999999995
8328,21.413999999999998
8329,25.01599999999999
8330,30.122000000000007
8331,28.59799999999999
8332,29.041999999999998
8333,34.93399999999999
8334,34.979
8335,45.398999999999994
8336,40.556999999999995
8337,50.06300000000002
8338,30.75900000000001
8339,34.84899999999999
8340,37.35999999999999
8341,46.19800000000003
8342,41.666000000000004
8343,46.43199999999999
8344,48.25500000000001
8345,51.144999999999975
8346,51.146
8347,51.78499999999999
8348,53.096000000000025
8349,53.91800000000001
8350,8.908000000000001
8351,14.724000000000004
8352,17.656999999999996
8353,17.604999999999997
8354,26.182999999999993
8355,29.343000000000004
8356,34.65
8357,34.38299999999999
8358,35.86999999999998
8359,34.80699999999999
8360,21.166999999999994
8361,21.974
8362,33.158
8363,35.88000000000002
8364,34.46600000000001
8365,30.767
8366,39.129
8367,37.835000000000015
8368,42.26
8369,20.064
8370,48.67800000000002
8371,50.271
8372,58.74499999999998
8373,9.366000000000003
8374,14.516000000000002
8375,20.57799999999999
8376,17.435000000000016
8377,24.273000000000003
8378,34.37699999999998
8379,44.58
8380,44.18500000000002
8381,52.329999999999984
8382,46.9
8383,50.61
8384,51.03000000000001
8385,55.06700000000003
8386,1.178
8387,6.772000000000004
8388,10.25700000000001
8389,2.687
8390,20.757
8391,34.66000000000002
8392,32.60600000000001
8393,30.371
8394,33.61799999999998
8395,45.65399999999999
8396,57.28999999999996
8397,50.579000000000015
8398,54.843999999999994
8399,57.33599999999998
8400,41.28900000000001
8401,49.835
8402,43.857000000000006
8403,51.97700000000002
8404,27.355
8405,27.745
8406,30.043000000000006
8407,47.112999999999985
8408,47.50199999999999
8409,48.981
8410,21.744000000000007
8411,32.093999999999994
8412,54.517999999999965
8413,42.93
8414,1.0279999999999996
8415,0.39600000000000013
8416,1.773000000000001
8417,8.396
8418,18.781999999999993
8419,24.29599999999999
8420,28.514999999999997
8421,27.310000000000006
8422,36.448
8423,37.842000000000006
8424,36.00799999999998
8425,37.264
8426,49.300999999999966
8427,48.435999999999986
8428,22.68400000000001
8429,54.10999999999997
8430,35.36699999999999
8431,39.92399999999998
8432,46.10900000000002
8433,44.63199999999999
8434,52.14300000000001
8435,51.789999999999985
8436,58.86100000000002
8437,55.488000000000014
8438,62.49600000000002
8439,60.8
8440,61.952
8441,59.66099999999999
8442,65.16400000000002
8443,67.35899999999997
8444,72.62100000000001
8445,71.31500000000004
8446,74.30699999999997
8447,74.18799999999995
8448,26.044999999999995
8449,27.724000000000004
8450,24.639000000000006
8451,34.48900000000001
8452,48.038000000000004
8453,46.20799999999998
8454,50.97199999999998
8455,21.009
8456,22.404000000000007
8457,28.002000000000002
8458,29.058000000000014
8459,29.318999999999978
8460,44.60099999999999
8461,38.07100000000002
8462,37.278999999999975
8463,38.955999999999996
8464,1.546
8465,7.016999999999997
8466,7.997999999999998
8467,10.002000000000006
8468,11.828999999999997
8469,17.391000000000012
8470,32.614000000000004
8471,35.073999999999984
8472,36.87399999999999
8473,38.461000000000006
8474,42.007000000000005
8475,51.349000000000004
8476,34.338
8477,50.141999999999996
8478,52.27000000000002
8479,46.14100000000001
8480,48.33100000000001
8481,50.22099999999998
8482,26.762999999999998
8483,21.337999999999983
8484,23.132
8485,28.872999999999994
8486,10.076
8487,10.219
8488,14.103000000000007
8489,20.334
8490,33.927000000000014
8491,25.33399999999999
8492,31.695999999999994
8493,29.38200000000001
8494,27.759999999999987
8495,28.105000000000004
8496,50.49100000000001
8497,57.18
8498,57.595000000000034
8499,41.28200000000001
8500,53.37999999999995
8501,56.79599999999998
8502,46.96299999999997
8503,57.724999999999994
8504,57.574
8505,56.62799999999997
8506,48.904999999999994
8507,50.10300000000002
8508,54.35999999999997
8509,56.704999999999984
8510,66.30699999999999
8511,22.889000000000006
8512,13.094000000000003
8513,16.54599999999999
8514,9.126
8515,17.40000000000001
8516,19.89899999999999
8517,26.633000000000006
8518,30.028999999999993
8519,41.33599999999999
8520,43.277
8521,22.842999999999982
8522,26.39
8523,27.065000000000005
8524,27.880999999999986
8525,32.89200000000001
8526,35.63100000000001
8527,37.272
8528,55.236
8529,47.897999999999996
8530,26.763
8531,30.339000000000013
8532,39.81599999999999
8533,45.196999999999996
8534,48.32699999999998
8535,49.35100000000002
8536,55.55300000000001
8537,53.391000000000005
8538,59.97099999999997
8539,40.193000000000005
8540,42.43099999999998
8541,41.234000000000016
8542,4.835
8543,24.945
8544,29.80800000000001
8545,39.962999999999994
8546,34.741
8547,42.53899999999999
8548,44.37500000000001
8549,18.445
8550,27.949999999999992
8551,31.142999999999997
8552,38.1
8553,64.45800000000003
8554,61.974
8555,66.02299999999997
8556,59.38199999999999
8557,27.049
8558,27.548000000000012
8559,34.03999999999998
8560,33.22999999999999
8561,35.744
8562,20.178999999999995
8563,21.348000000000003
8564,26.866999999999983
8565,25.578000000000003
8566,36.507000000000005
8567,28.851
8568,27.628000000000007
8569,46.38700000000003
8570,46.66300000000001
8571,15.104999999999988
8572,12.821999999999997
8573,15.731000000000003
8574,30.264
8575,28.689
8576,56.937999999999974
8577,49.50499999999998
8578,41.181000000000004
8579,55.52600000000004
8580,56.829999999999984
8581,32.40800000000001
8582,31.41099999999999
8583,38.71499999999999
8584,42.15299999999999
8585,43.111
8586,13.939999999999996
8587,41.9
8588,33.13599999999999
8589,41.24100000000003
8590,41.476000000000006
8591,47.187999999999974
8592,45.14300000000002
8593,40.038000000000004
8594,52.213999999999984
8595,51.39800000000003
8596,55.28900000000001
8597,57.578
8598,59.886
8599,63.012000000000036
8600,9.355999999999996
8601,16.344
8602,25.151000000000014
8603,26.35100000000001
8604,34.406000000000006
8605,33.54999999999998
8606,36.615000000000016
8607,38.29399999999997
8608,39.552000000000014
8609,43.308000000000014
8610,13.347000000000005
8611,15.265000000000004
8612,16.455
8613,32.626
8614,29.643
8615,31.741000000000003
8616,36.251000000000005
8617,40.655
8618,38.459
8619,30.723999999999986
8620,30.822999999999983
8621,36.70100000000001
8622,44.68100000000002
8623,44.163000000000004
8624,48.325999999999986
8625,49.60500000000001
8626,16.08900000000001
8627,20.165999999999993
8628,37.26899999999999
8629,39.35099999999999
8630,51.89599999999999
8631,38.216
8632,50.85399999999995
8633,56.242999999999995
8634,59.46500000000001
8635,20.035
8636,23.634000000000004
8637,28.017999999999986
8638,41.06399999999996
8639,36.73899999999999
8640,38.905
8641,45.130000000000024
8642,16.82100000000001
8643,27.044999999999995
8644,27.31299999999999
8645,29.266000000000005
8646,33.432000000000016
8647,37.72400000000002
8648,38.79200000000001
8649,43.156000000000006
8650,41.98999999999998
8651,16.49299999999999
8652,20.989
8653,8.701000000000004
8654,16.79799999999999
8655,30.363000000000007
8656,39.974000000000004
8657,37.431999999999995
8658,42.282
8659,46.269
8660,59.169
8661,18.496999999999993
8662,28.97699999999999
8663,28.857000000000003
8664,1.943
8665,1.3859999999999997
8666,1.9490000000000014
8667,3.5350000000000033
8668,41.96199999999998
8669,44.25599999999999
8670,46.017999999999994
8671,54.17400000000001
8672,48.66999999999999
8673,49.86599999999999
8674,59.734999999999985
8675,60.442999999999984
8676,56.27899999999999
8677,60.812999999999995
8678,60.92799999999998
8679,60.07900000000001
8680,61.06100000000002
8681,59.92200000000006
8682,76.33199999999998
8683,58.53400000000004
8684,58.018000000000036
8685,58.83700000000001
8686,57.80700000000004
8687,82.774
8688,57.972
8689,25.036000000000005
8690,27.395999999999994
8691,25.903000000000002
8692,25.62500000000001
8693,33.26599999999999
8694,37.84299999999998
8695,41.79199999999999
8696,7.857000000000002
8697,7.768000000000002
8698,10.792000000000003
8699,12.76099999999999
8700,14.218000000000002
8701,1.1980000000000002
8702,4.370000000000003
8703,0.7529999999999997
8704,5.428999999999998
8705,10.089999999999998
8706,15.644999999999989
8707,13.455999999999996
8708,13.414999999999997
8709,15.998000000000001
8710,17.369999999999994
8711,24.634000000000004
8712,22.250000000000004
8713,29.90299999999999
8714,29.380999999999982
8715,41.29299999999999
8716,22.421
8717,46.792000000000016
8718,30.945000000000007
8719,34.667
8720,40.82599999999998
8721,46.093999999999994
8722,51.288999999999994
8723,37.581
8724,52.35100000000001
8725,50.757999999999996
8726,43.27599999999997
8727,50.59199999999998
8728,54.28400000000002
8729,56.83200000000001
8730,61.94500000000006
8731,45.58100000000001
8732,31.219999999999985
8733,27.869
8734,11.491000000000003
8735,27.866
8736,38.15899999999999
8737,41.321000000000005
8738,6.620000000000002
8739,14.872
8740,19.013999999999996
8741,21.792999999999992
8742,27.692999999999998
8743,20.128000000000014
8744,30.363000000000003
8745,47.126999999999974
8746,49.349000000000004
8747,52.367999999999974
8748,20.252000000000013
8749,34.128000000000014
8750,1.7160000000000009
8751,2.975999999999999
8752,3.0719999999999983
8753,5.82
8754,7.159999999999997
8755,16.081000000000014
8756,24.58700000000001
8757,3.4960000000000004
8758,8.453000000000001
8759,15.080000000000002
8760,20.631000000000004
8761,14.302
8762,29.367000000000015
8763,28.465000000000014
8764,28.747
8765,35.32200000000001
8766,47.738
8767,42.679
8768,52.98799999999999
8769,25.041000000000018
8770,43.964
8771,21.351999999999997
8772,21.535999999999994
8773,20.099999999999994
8774,24.927999999999987
8775,26.98400000000001
8776,25.043000000000017
8777,27.515000000000004
8778,33.18400000000001
8779,42.28799999999998
8780,16.719000000000005
8781,19.564000000000007
8782,13.172000000000008
8783,18.46900000000001
8784,30.217000000000006
8785,30.61699999999999
8786,21.192000000000007
8787,23.926999999999985
8788,24.414999999999992
8789,26.629999999999985
8790,31.828999999999997
8791,31.136
8792,45.70199999999999
8793,32.754
8794,43.089999999999975
8795,44.60899999999998
8796,45.262
8797,40.544999999999995
