Index,target
10261,69.48588938198844
10262,74.33646526588993
10263,73.3046085978497
10264,75.936973136867
10265,1.6160000780295445
10266,1.0966813936086823
10267,1.7621217513511136
10268,2.3904275776469546
10269,3.0760861293092425
10270,0.8256083211632351
10271,2.028217952818027
10272,5.275648993004426
10273,34.752131159069826
10274,35.098192962642955
10275,39.2941813285328
10276,44.53272269749221
10277,48.21304574529537
10278,48.52413093476221
10279,50.41959974624961
10280,52.42820228376313
10281,53.7438579471386
10282,56.24237047036845
10283,59.82788389514852
10284,62.89201091103118
10285,32.299447312530106
10286,36.20034476234479
10287,44.62904661507217
10288,55.928093494779795
10289,60.76084114911367
10290,59.36057001797549
10291,64.69440312275472
10292,63.28937755987129
10293,65.1401091950544
10294,64.0159318141261
10295,66.65017113160451
10296,65.40995782099398
10297,15.19103253306461
10298,12.910762579600984
10299,13.499325487599819
10300,15.91288839697908
10301,22.485168161405994
10302,25.21139054516394
10303,24.71906753535945
10304,26.80128184562384
10305,31.176567100095326
10306,32.35805755522067
10307,36.08382163916028
10308,44.16169480229678
10309,35.057611334771906
10310,39.29879878907082
10311,40.34476972605895
10312,46.902698957602986
10313,41.051371842002894
10314,36.63445292631954
10315,41.50763735272734
10316,46.235251379714754
10317,48.81630717738671
10318,51.81022403717421
10319,52.38328350432856
10320,54.22894861867774
10321,55.5634141996999
10322,58.475304584483666
10323,59.633360708278104
10324,61.54096859738846
10325,25.62483915418271
10326,30.05571177234272
10327,34.25724735953489
10328,42.56604051855608
10329,65.58850973225698
10330,68.87614137606971
10331,69.7824470444647
10332,71.5355110065381
10333,71.98095576761268
10334,80.11834709354711
10335,87.92156442556288
10336,33.77410783277354
10337,33.72939755084577
10338,34.89020283507955
10339,37.47065234253644
10340,36.785863499990604
10341,46.37096481364164
10342,50.58254332768068
10343,53.6737813714476
10344,56.94192922132147
10345,59.31618411334006
10346,64.72513759135205
10347,65.8118095564866
10348,65.87739695056786
10349,40.07205298721682
10350,48.02189678092459
10351,59.77065806807135
10352,59.47849702139209
10353,58.344433563255954
10354,58.29202397649799
10355,60.5354696494357
10356,59.36090254341519
10357,60.781963466615075
10358,62.52351986053165
10359,63.17724353819554
10360,34.15714920659552
10361,35.87752065025612
10362,37.864035221346285
10363,42.19017362304907
10364,27.533985275341625
10365,29.784153580276946
10366,35.72806231555007
10367,39.75998189441525
10368,24.99288849888985
10369,26.16461880738181
10370,25.331188985638452
10371,29.33880564734618
10372,31.258980184482773
10373,32.66157208731137
10374,33.747814347788804
10375,39.068304842557666
10376,39.799374077744034
10377,42.595592188234995
10378,41.94467878726197
10379,33.411766974620285
10380,40.11670661023978
10381,41.37235474254233
10382,45.36342464948137
10383,45.77464122458689
10384,47.71872019625004
10385,48.634162296943224
10386,51.35499234376854
10387,53.26687670823125
10388,53.07570833728291
10389,18.815649472291167
10390,25.669339858477073
10391,26.86550519891068
10392,28.348484338056814
10393,40.212900488567605
10394,12.779498723756031
10395,24.06473439617407
10396,26.88896493869346
10397,29.045339583942134
10398,35.586426987604234
10399,35.62166346628915
10400,37.227852503058045
10401,44.839744235487856
10402,48.607319241853546
10403,48.556216929588906
10404,49.669863096962395
10405,49.2448063795413
10406,21.843410569061614
10407,22.057175822799305
10408,25.78016392484868
10409,30.21745990461221
10410,31.923529131873757
10411,35.28343747597136
10412,36.81177417677515
10413,38.278967593366936
10414,40.08211342856555
10415,41.59202638866785
10416,44.6902118942971
10417,48.357862388273894
10418,42.562186340386184
10419,43.54489589247189
10420,45.7505336180764
10421,48.304201459929516
10422,48.07196071481197
10423,48.699722927350315
10424,50.169263856961685
10425,53.26277337289203
10426,54.144832394570344
10427,54.238292919106364
10428,55.106219697484214
10429,58.956564716324216
10430,55.96382700387823
10431,55.980134180750355
10432,57.37203834066167
10433,56.31082293520794
10434,58.95083222764763
10435,61.6303043632452
10436,63.296012536865746
10437,61.79265578215516
10438,64.96493246096219
10439,65.81747525617604
10440,68.09672810148814
10441,69.84298992709604
10442,27.270802487811103
10443,25.408722207143757
10444,29.847414500954052
10445,32.32568694138078
10446,28.354769002838975
10447,50.70727010860924
10448,51.88164396764365
10449,56.92949700458715
10450,35.4687782568264
10451,35.78154720030569
10452,37.873980545870744
10453,45.604597121529835
10454,48.67329956373383
10455,43.3843025633513
10456,49.202771942182444
10457,50.13236437630333
10458,49.4573128251039
10459,52.34651478759967
10460,51.64752114551435
10461,53.17802409850717
10462,22.963670447484265
10463,18.0503527685751
10464,18.32016749507221
10465,23.818101672894134
10466,24.549613089008876
10467,29.95089843141844
10468,33.72970618020227
10469,35.918042133500464
10470,36.00631325931658
10471,37.34672973188989
10472,39.618583265492695
10473,41.812548846608436
10474,28.424105395525626
10475,32.74363987475118
10476,35.61714799714075
10477,38.78606401929606
10478,40.88573321782463
10479,45.78310455982388
10480,46.13430088061792
10481,45.787894143446785
10482,45.85732921744567
10483,19.53096069618022
10484,18.4528153147585
10485,18.0328897729078
10486,19.733340244037223
10487,20.638884571850703
10488,11.227598589069967
10489,11.210416943359501
10490,10.84089798869702
10491,12.009244474030165
10492,12.055497681285788
10493,17.013543777519967
10494,19.901359699093987
10495,22.538583180390226
10496,27.3489457946821
10497,28.385715547250985
10498,30.36171078571732
10499,11.012580844866578
10500,12.701181929281054
10501,12.836512623773773
10502,14.905560248133996
10503,14.600105018826717
10504,14.913886497622578
10505,28.54015076713271
10506,29.412402720391867
10507,34.41500942410885
10508,39.30251510797695
10509,19.367285939350317
10510,30.99625094249871
10511,32.888104658142055
10512,34.228174089031484
10513,37.63454767160492
10514,40.80931182690282
10515,44.6584357297804
10516,48.37016179712637
10517,50.91297864833468
10518,50.121676577654604
10519,54.07438924220492
10520,22.89310334507934
10521,24.084178274374697
10522,25.06116531380271
10523,28.472592687057602
10524,30.768822444013924
10525,34.507081730084366
10526,35.739933960931296
10527,28.30856779709483
10528,26.701439392887025
10529,28.04152196036651
10530,35.85650098827608
10531,44.03451092919778
10532,47.80904132761257
10533,53.42429067129219
10534,59.946276472316214
10535,59.05418979827996
10536,61.073758304937385
10537,62.60048120685028
10538,66.92934970822404
10539,44.34301568316306
10540,44.542190632297135
10541,39.40129672852704
10542,39.025061134918374
10543,32.92560742908025
10544,28.2356009355581
10545,23.150537484700802
10546,33.57601586006593
10547,30.66405832215424
10548,39.38761721526556
10549,39.065102536344945
10550,47.11628188802824
10551,48.823031090292005
10552,54.666816289946205
10553,54.406611109863455
10554,57.541474413182584
10555,59.16092861256459
10556,61.96133704863226
10557,63.9827716664729
10558,17.466873151895324
10559,19.023450428223565
10560,24.33603908906623
10561,25.546001456523182
10562,29.297398302143325
10563,33.39042952461927
10564,37.59036180966713
10565,39.10071220390354
10566,40.758981407684445
10567,44.15808181408247
10568,40.83600260812008
10569,45.178442070322866
10570,14.229082692252888
10571,20.00789762485385
10572,28.93072447012461
10573,31.55821869931737
10574,28.509237208626303
10575,29.574779897849652
10576,32.5995170033848
10577,32.93063278253823
10578,37.70672198511951
10579,41.537330442266494
10580,47.498079844471995
10581,50.42352670322473
10582,22.30285460013342
10583,19.08139626369437
10584,19.335663821092982
10585,21.593338131466204
10586,28.10747061137247
10587,29.522285520489984
10588,28.664729641512785
10589,32.129437907770786
10590,37.745762917258105
10591,40.16399654279861
10592,39.82139009679865
10593,42.80217375274663
10594,58.59100153799904
10595,58.28892365618477
10596,57.245077601676776
10597,57.111241864025196
10598,23.367226353439577
10599,25.262483289494202
10600,24.780377668256023
10601,28.333658071824853
10602,30.605316004972536
10603,20.936115993592875
10604,24.986959686614355
10605,26.581997249871264
10606,33.28484346820626
10607,33.189574840483175
10608,32.695872370607525
10609,35.94236971092672
10610,36.7025154809047
10611,32.03514592737687
10612,38.62928228256735
10613,48.570045819737736
10614,48.75647676550738
10615,50.22748090409229
10616,53.59555376227202
10617,57.69595819551159
10618,58.436301947561475
10619,59.667023096893935
10620,58.70810853891892
10621,61.21552140088573
10622,62.93177276071834
10623,46.1046976345421
10624,43.624825831632904
10625,43.950421858758055
10626,45.381630696541215
10627,51.544678576334064
10628,51.45794518500124
10629,49.94897413306492
10630,51.99026752697806
10631,56.89405238053223
10632,12.16326528415533
10633,19.795690058014703
10634,18.450912422573793
10635,21.9244461190675
10636,25.985390613481137
10637,30.470178421540286
10638,26.213900723484727
10639,28.591887241544
10640,28.422133599293474
10641,32.482792453456824
10642,32.637432782419005
10643,30.101356447864333
10644,27.84473338300126
10645,27.819372521673035
10646,29.696626848991716
10647,32.22303134414206
10648,34.929453079629695
10649,34.40674199301989
10650,39.35467947202051
10651,41.87840612998485
10652,43.92941560987989
10653,44.47858204091152
10654,49.896871009817644
10655,52.37862348948829
10656,34.87348676143792
10657,41.08344197628262
10658,53.77249521907687
10659,60.256630790599694
10660,64.83361095940496
10661,18.026601591105315
10662,16.009386376617577
10663,20.52470728365968
10664,29.1370725290948
10665,38.107460626238854
10666,44.91244379239963
10667,46.16784327845015
10668,42.359714160064705
10669,43.701537068178645
10670,44.03694587822936
10671,44.61858239128068
10672,48.23686043252678
10673,26.37594227111101
10674,26.654897554869862
10675,41.20109670223978
10676,41.230918602247264
10677,42.455880247148265
10678,44.41864369714695
10679,46.865702987929744
10680,49.92816265599274
10681,52.4012551802416
10682,17.39651226417439
10683,16.0088297414362
10684,18.961414803024486
10685,19.14790336985077
10686,24.24963661256025
10687,25.59449528825946
10688,46.71596836926736
10689,55.08612618071246
10690,56.82017576300625
10691,56.1733522261367
10692,58.54554214815041
10693,62.003080912859836
10694,64.58138740544896
10695,64.31000769301433
10696,65.6427852171023
10697,66.37698962178467
10698,67.83498387495045
10699,69.13296113949136
10700,22.363487135917886
10701,28.70157534186044
10702,26.959551918442077
10703,31.738057465155496
10704,33.79766911222398
10705,39.0281303599345
10706,39.87121926344382
10707,44.32377137307545
10708,24.353839166472437
10709,23.23114202584499
10710,23.902073318927595
10711,33.17398689974117
10712,33.617076032642345
10713,34.545898429862696
10714,35.83922023189985
10715,39.05396192444708
10716,48.31374236089279
10717,50.74824395343719
10718,50.865181649612154
10719,16.67361028203405
10720,17.348943493076206
10721,21.56187085752218
10722,21.05835462861863
10723,25.22766425418373
10724,28.56373066058423
10725,27.721049412779582
10726,30.514860831765326
10727,31.602099479469036
10728,34.12071907245975
10729,38.998116631911806
10730,38.47949662337489
10731,13.899594338602313
10732,12.380689037876182
10733,14.067864896528864
10734,15.438258700011746
10735,55.76471425336106
10736,56.33326404201057
10737,56.731062487010604
10738,58.98055452924938
10739,60.48284515234076
10740,60.69133391541313
10741,62.60372666559221
10742,62.95281937441528
10743,64.0101072309728
10744,35.95529540331731
10745,36.4995101953977
10746,40.50181019122204
10747,47.25329247162823
10748,45.788692002758815
10749,48.21110936689407
10750,53.75225459510731
10751,56.2663126589184
10752,57.78177637181805
10753,58.65516553618281
10754,61.649902694822764
10755,65.27754334218383
10756,6.2417274384462225
10757,7.992115756983894
10758,7.001668608445416
10759,8.730589837192344
10760,12.164183711156502
10761,14.099177719328015
10762,15.942187731783338
10763,19.201752693749413
10764,19.94329957877419
10765,38.84938721071162
10766,42.727881305218
10767,43.59499002728482
10768,46.44479242140485
10769,49.74304041117916
10770,51.90898412972961
10771,53.74285452805668
10772,54.838140110630846
10773,56.51490156665733
10774,60.26775132386458
10775,61.29123935068775
10776,63.188147358521334
10777,18.41908575690896
10778,22.52098895239867
10779,24.362666496482262
10780,28.97036643457767
10781,32.02001021689414
10782,33.134858640702866
10783,34.65964960061485
10784,40.15975055953334
10785,41.80086585751248
10786,42.87721443465629
10787,45.91373462616358
10788,47.86382558357795
10789,13.16966668973415
10790,14.694066402611902
10791,15.321079704165049
10792,20.919212319622495
10793,19.922028538744474
10794,21.75414662733373
10795,21.732465773558296
10796,22.51879160249632
10797,24.59736773627578
10798,25.94306355179956
10799,27.299341564298388
10800,29.70300665098318
10801,30.892306061577024
10802,31.789316430359996
10803,33.80168223915541
10804,34.81601278249768
10805,36.167262534283545
10806,53.18558448451518
10807,58.24591071404169
10808,57.078677376421766
10809,30.26564904370285
10810,31.861829786360698
10811,33.604038471010774
10812,37.202383288477115
10813,29.278426660095054
10814,30.41150227787412
10815,32.448198266267376
10816,33.88387027665796
10817,14.272689620664469
10818,23.802319125482644
10819,26.32327669573738
10820,27.688114683974668
10821,28.039209986883666
10822,28.722582550309458
10823,30.08574728832337
10824,31.505391362013185
10825,34.05272165073832
10826,36.711061316223876
10827,45.46184926946405
10828,45.89974253167495
10829,18.910183780275734
10830,20.2663239051017
10831,22.281319123141216
10832,25.50825742273635
10833,26.797788482718214
10834,26.92180809035779
10835,32.64659282731287
10836,35.74429147700094
10837,2.361670005431724
10838,0.9915019613753535
10839,1.6614922768763363
10840,2.566921561521247
10841,7.4283994602117085
10842,8.849880328958145
10843,9.061864654887813
10844,18.984704968271856
10845,20.256669397115992
10846,32.70733105820564
10847,33.40529140405361
10848,30.626002050262592
10849,34.54431082613251
10850,6.261872753489516
10851,6.387908073203605
10852,7.467696598208749
10853,8.834886991328473
10854,10.856235270839434
10855,14.432737237374237
10856,19.296229010588412
10857,22.840582558572184
10858,22.148961349263235
10859,23.09192875412756
10860,26.02624539011576
10861,28.17743316351556
10862,46.018093812796245
10863,50.76966285930003
10864,56.10751631193852
10865,61.18551410060303
10866,63.72028465695026
10867,63.96910448310258
10868,65.58732904248163
10869,65.86473435872638
10870,68.69299641667513
10871,70.86845730052885
10872,71.98272097109059
10873,72.44727996975577
10874,24.96278582745156
10875,28.08535408721432
10876,31.06360206630357
10877,38.343626573168734
10878,38.14019605312269
10879,40.091295194737405
10880,42.53197790293387
10881,44.912523717745984
10882,46.89861234541373
10883,47.55061915763916
10884,48.17679444115876
10885,50.65090960237085
10886,53.734294161737196
10887,56.40836100338
10888,56.361880231322495
10889,58.35702544179287
10890,20.003637431399696
10891,19.3011299493219
10892,19.195373354034682
10893,19.4000653520598
10894,23.61698898946968
10895,26.305216278915175
10896,27.51707399398387
10897,27.74773729940406
10898,32.13283464485321
10899,36.13606777988701
10900,38.92521338635094
10901,40.97927045211472
10902,20.95625088867964
10903,21.429687523666086
10904,26.804068167135053
10905,27.922015785447915
10906,23.966250438444355
10907,25.405953601002697
10908,27.137149830507795
10909,35.12965174049362
10910,41.7197731446131
10911,41.769890585113906
10912,40.19500867990635
10913,40.52842874021711
10914,41.98077088785227
10915,46.079836004451565
10916,45.989813614489336
10917,45.023384640620684
10918,22.66738830983321
10919,20.02412174728917
10920,20.473876521739
10921,22.792509310646356
10922,23.89363746284062
10923,23.604586751315715
10924,30.63137482415859
10925,32.108489797802896
10926,28.607027229951775
10927,26.75742386144487
10928,38.27520744294386
10929,41.87165320459306
10930,18.98416374426508
10931,32.869919917510465
10932,34.656351986311186
10933,33.26649596614348
10934,35.42477225436896
10935,34.84853027005232
10936,39.357172122853356
10937,16.92449066088615
10938,14.859674178929053
10939,19.993092738533885
10940,24.58060670464423
10941,28.458071992535178
10942,32.456393010000724
10943,34.097397979772715
10944,33.08873017434766
10945,36.65273075768189
10946,38.674452957033964
10947,39.84073642893577
10948,44.007607671085964
10949,36.67505661671697
10950,34.92835163400714
10951,42.32381421151889
10952,45.31337561162283
10953,46.91772635949684
10954,49.59640609333542
10955,50.958113363619745
10956,52.18140560775738
10957,53.70209229690705
10958,16.861410732204344
10959,24.993474995091027
10960,18.792171695406115
10961,23.9609525732527
10962,25.678554096027604
10963,27.398398521700837
10964,27.581398558766917
10965,34.19913510878431
10966,35.47006912690207
10967,37.179861384206234
10968,42.87700607712093
10969,47.26036949286921
10970,37.64444855715527
10971,34.36559467179295
10972,34.021600172556916
10973,35.50329476750204
10974,40.49309639047791
10975,43.48305756199771
10976,44.05962711803591
10977,47.40998812242733
10978,48.228579329987454
10979,52.69835155933316
10980,56.3737745365261
10981,54.97580045571179
10982,11.614836320203795
10983,8.250868594857964
10984,8.904463606859048
10985,9.287114914089257
10986,12.132053471253291
10987,17.072759390591756
10988,22.80156143797058
10989,24.19509066706486
10990,21.926642571415726
10991,27.099731813347177
10992,30.274198841198086
10993,29.717035320947733
10994,38.506106771056174
10995,45.49012021152874
10996,48.36979714256307
10997,51.7235979646263
10998,53.4508034908129
10999,54.876553333393275
11000,54.586809110009455
11001,43.21683087108532
11002,43.37991796229981
11003,49.76431749632302
11004,51.47281855375462
11005,57.41275719030812
11006,56.25038417563986
11007,56.59362546256601
11008,58.07521275517244
11009,60.65072959509858
11010,62.59347244377188
11011,63.27624877563119
11012,63.399376115489254
11013,60.48210617148904
11014,61.34595622331729
11015,62.96055218308632
11016,66.58380324241325
11017,3.9770313468283307
11018,17.940279920773342
11019,15.33354686197723
11020,23.163273548194944
11021,32.06312090827378
11022,36.043123847702006
11023,37.596255131861106
11024,40.52382072137008
11025,45.823781593597495
11026,29.563077684649116
11027,25.88793635116499
11028,23.468010480190177
11029,33.812269233094106
11030,33.89628345170138
11031,31.706503147819177
11032,31.192865835412377
11033,49.55591933539395
11034,54.21517524731097
11035,57.70010607468528
11036,62.058249777107726
11037,61.00156461537274
11038,60.524197708705174
11039,23.154868767574897
11040,20.289420963460802
11041,20.70644832695491
11042,28.18285116325769
11043,32.362132168839814
11044,37.632302774457244
11045,39.13329054930495
11046,40.367241601165276
11047,46.34493702282224
11048,49.02776910674056
11049,51.69686215092781
11050,55.49118040550136
11051,9.942956462919675
11052,11.402957580432732
11053,13.283839202587501
11054,19.85228516197395
11055,15.481744532342388
11056,16.2747702753556
11057,19.368294418492805
11058,19.473183347146918
11059,24.246136933308932
11060,26.31509041875028
11061,31.253851077867076
11062,32.3163471725901
11063,34.78676368439727
11064,37.832165887764035
11065,41.71244525455675
11066,45.35701414118921
11067,41.49008753439164
11068,43.127566086271074
11069,43.664956286003154
11070,48.97955663167358
11071,51.31842243077962
11072,52.2919179895448
11073,54.101651122278305
11074,55.19480869665349
11075,58.08550432019815
11076,59.29115961036733
11077,61.38558604179277
11078,22.686083826197926
11079,26.629033702932638
11080,25.549893448410035
11081,24.99758662886019
11082,28.758935891066567
11083,28.867292173933293
11084,39.148669965869814
11085,36.96801519651067
11086,42.73444281962036
11087,43.79841199626072
11088,39.772528198544414
11089,41.31299388069012
11090,30.789003950802815
11091,31.3665302213219
11092,31.643839286724244
11093,33.10549269924518
11094,34.316846855334646
11095,34.23187323234036
11096,38.18699138372728
11097,38.539083506282154
11098,39.02812034012612
11099,40.10669110886384
11100,39.9295765235197
11101,44.67688722870424
11102,32.121961748057345
11103,33.815812837191814
11104,36.95495198605231
11105,40.87821816706686
11106,42.401842495470085
11107,45.05967548009619
11108,51.18505819451439
11109,51.79223783605969
11110,54.35661409055896
11111,53.88204624904548
11112,53.63346231058474
11113,52.64968894304596
11114,40.15495921477896
11115,43.37439658540305
11116,48.07656261870102
11117,50.66497418697241
11118,52.078705856394734
11119,56.04180010997733
11120,56.72232947607912
11121,58.027558164427816
11122,58.71783121313082
11123,60.225804507982865
11124,60.89959877204732
11125,62.454123357187186
11126,56.00938999777052
11127,56.24933938559586
11128,54.741070213765255
11129,55.20633108595757
11130,58.563010699596845
11131,58.31486543192364
11132,59.72188872232638
11133,59.5105628817463
11134,61.200133601134084
11135,61.25793692669937
11136,64.47874718738244
11137,62.479924886653734
11138,36.480829667894206
11139,39.02839453148971
11140,42.29482801325948
11141,44.61507300734477
11142,47.729371479199195
11143,49.3715298438588
11144,51.26850197570925
11145,53.46402648172659
11146,54.34247475353897
11147,55.60392535738761
11148,55.94054775388947
11149,57.60622943521681
11150,34.296705995861466
11151,32.899631371327295
11152,33.989115621329745
11153,43.02536887066333
11154,45.25471795023928
11155,32.72415886857997
11156,38.86243593429522
11157,46.13500371573504
11158,46.84550328211651
11159,47.77752539793306
11160,45.41855668931425
11161,49.409324707637275
11162,50.17697120507206
11163,51.2123218561943
11164,52.519646122779484
11165,53.87207461265022
11166,14.956761016931944
11167,16.216065026197086
11168,17.755864838702966
11169,19.96354209607226
11170,21.61799218404799
11171,22.962026418775377
11172,26.18187526168099
11173,34.230444037125835
11174,41.9230406266946
11175,43.570545087411794
11176,41.81631452845534
11177,52.42949717437869
11178,55.44870846854888
11179,59.11499745439284
11180,59.61368614923325
11181,3.116723498080704
11182,14.707169223543115
11183,15.269302553350963
11184,24.431056936391016
11185,35.38529539112815
11186,35.94402170057706
11187,36.835142283125606
11188,43.37739329417295
11189,46.94037334721007
11190,53.92436744258012
11191,56.72342555049397
11192,56.514533024741375
11193,55.81291444514133
11194,60.52121364932675
11195,64.73496049439669
11196,17.71408838339275
11197,24.72386437464128
11198,24.218122523549454
11199,25.41877847814974
11200,33.49819737086484
11201,33.409570221900104
11202,34.059405742423664
11203,39.364938841741846
11204,41.043494543814475
11205,46.33864446414511
11206,49.86382394575992
11207,50.79735774313609
11208,50.616290222199076
11209,56.802841766953776
11210,61.56543391923984
11211,59.51846250064915
11212,58.605338905366885
11213,29.955157136500606
11214,32.19748449626879
11215,37.952555284937965
11216,44.47901864417189
11217,49.365684883411625
11218,48.584209754093195
11219,50.542089796403275
11220,52.47621207466895
11221,55.101159450278715
11222,55.317748726918204
11223,58.18069562160121
11224,60.403464605298524
11225,24.41016721100995
11226,29.302355106478746
11227,32.60349338240751
11228,33.29623196421926
11229,34.15502704861092
11230,35.00779797081905
11231,34.85418243422329
11232,38.06108286395757
11233,43.16205927961158
11234,46.27510437740534
11235,49.2551960489934
11236,50.02026019160111
11237,28.087303684775073
11238,29.91775136424721
11239,32.629923620435825
11240,35.172222299695214
11241,36.53714651999518
11242,40.04170201866302
11243,23.18241742532368
11244,23.095092019395988
11245,38.86993228049272
11246,42.10322321511968
11247,39.080579780336
11248,41.33145935216348
11249,42.3074895782387
11250,44.146998993620294
11251,44.27781794082805
11252,47.47820788895246
11253,49.571859463105724
11254,50.90450072339227
11255,49.38091346324581
11256,47.18680609374774
11257,46.810231149741725
11258,48.21109485608945
11259,12.933318885658512
11260,8.582910107833747
11261,10.388747376037875
11262,22.297076170547847
11263,21.63372577264964
11264,26.811931429178962
11265,36.30455425635966
11266,42.23252529774661
11267,46.76758078674223
11268,52.53395185804685
11269,55.74388335523868
11270,56.026735641613435
11271,29.155321074240057
11272,30.359152258660146
11273,32.235784260434336
11274,34.07371695009837
11275,34.966972934036995
11276,39.024434590926404
11277,41.43006105788521
11278,39.11868643734243
11279,43.078054310508996
11280,43.71625390755311
11281,45.20716548893983
11282,47.350436310609346
11283,2.981508433439687
11284,1.0183598886967447
11285,1.9591462943216404
11286,2.932048153638589
11287,3.26270857619473
11288,51.21008851990207
11289,52.95425738828851
11290,54.69477953892374
11291,56.41989718945658
11292,61.70998069196134
11293,61.46362534847242
11294,64.33033630519053
11295,25.479994139057233
11296,30.439282564267522
11297,31.767535093565794
11298,33.225934927090194
11299,38.201517119885736
11300,42.06398767333796
11301,42.5225024589993
11302,45.651467374256036
11303,46.69202600624395
11304,48.820110236081284
11305,51.717291407108085
11306,54.477042254173966
11307,20.10841315237211
11308,20.35503811973336
11309,25.878070017442624
11310,36.55161478971179
11311,36.80280073486565
11312,37.2545441403155
11313,37.48937282035358
11314,39.03437217558503
11315,43.799334238642174
11316,44.58862538666468
11317,46.53215032096047
11318,47.79982868658209
11319,7.300286610336866
11320,6.052930853649287
11321,10.892759110300819
11322,15.728591375697402
11323,17.55929621797155
11324,18.048179977782116
11325,18.723164556729426
11326,20.5026106629225
11327,22.11713703218351
11328,24.578738997174884
11329,28.39274798515299
11330,28.4114079164689
11331,61.18704544268609
11332,64.05193216705572
11333,63.88224780216338
11334,63.1735411237082
11335,61.84608750541204
11336,64.3626718492791
11337,65.54617883127865
11338,61.7544928652555
11339,64.45937580243134
11340,63.7206567983605
11341,60.62509194717452
11342,63.49600755352095
11343,19.41658217448823
11344,25.12130204201345
11345,35.62415441744426
11346,35.870560613794666
11347,34.92253004942001
11348,45.374821306927316
11349,48.8861530706835
11350,50.239256675275655
11351,14.675957472036673
11352,12.099873404916584
11353,15.033940670951978
11354,26.094239189202895
11355,29.683466881218923
11356,48.00475773207592
11357,52.141182321546424
11358,64.87632372313314
11359,65.02537215542431
11360,27.384515597668837
11361,33.63772590351845
11362,49.459015361857745
11363,55.23274724183893
11364,55.545422387449456
11365,57.88338276378313
11366,62.36838169954405
11367,64.85836148145262
11368,67.04402885851164
11369,68.55053078308175
11370,71.77630685730492
11371,74.49295467027316
11372,32.616331429392446
11373,37.14545403229343
11374,41.92647408358645
11375,46.41675244610701
11376,49.585089033215944
11377,53.039835531928645
11378,57.59056418961616
11379,60.502759130777065
11380,62.418370253937
11381,64.86749248653818
11382,69.78750926413262
11383,69.447129289192
11384,57.03054660567129
11385,60.536040944784546
11386,64.366204652317
11387,65.83312964693445
11388,40.083792899867646
11389,42.40251400711106
11390,45.65898314080528
11391,47.56054967656907
11392,47.627702058047056
11393,48.91655179795081
11394,52.066847602272226
11395,52.288988988882096
11396,58.38016230145263
11397,59.28148166466894
11398,60.53778128548245
11399,18.930008043207444
11400,17.591712469706753
11401,23.48558021734106
11402,30.268310297873683
11403,30.790696199419006
11404,31.646749698698265
11405,32.971977125385145
11406,32.69575642086774
11407,23.003109308678077
11408,30.715710767492894
11409,33.51303047132297
11410,40.40034129208318
11411,47.618106553712074
11412,50.85903018215353
11413,56.553022342547756
11414,60.453742012198965
11415,62.911497624842625
11416,65.05577011555843
11417,64.89285094019193
11418,65.17580284791546
11419,66.53778719618722
11420,68.09065293729019
11421,70.02769052870151
11422,70.13017216864641
11423,14.219907450141429
11424,11.95993138358023
11425,12.842504464768396
11426,14.749497040947743
11427,21.032325985187917
11428,23.205704560210666
11429,25.057218300265912
11430,27.694351377529582
11431,28.279501505065294
11432,36.86710950340886
11433,11.50921588359494
11434,17.49177466211983
11435,22.02111175199461
11436,27.185536463161274
11437,29.552368701594656
11438,34.39234532666148
11439,47.78111315708596
11440,46.94240125975506
11441,46.047385640766656
11442,49.74242390908856
11443,50.45567617480671
11444,52.23517629904051
11445,14.739109565766665
11446,18.443054701538216
11447,19.346832477594393
11448,26.28346727453012
11449,29.39314184908273
11450,29.864931753274764
11451,31.179332562114027
11452,32.74896405952453
11453,34.86345865025033
11454,37.26708562027327
11455,41.702169659163886
11456,47.374058782279484
11457,38.49062709082337
11458,44.457847636494556
11459,52.811929938564596
11460,54.93567787688398
11461,30.20768334659611
11462,31.04705335052355
11463,32.03149789888575
11464,34.02534883377374
11465,7.258895136967317
11466,14.323716246846473
11467,17.070053816470335
11468,17.65149440522718
11469,15.7666085882439
11470,19.949248848564107
11471,23.148871445101438
11472,26.482242048170463
11473,15.680140574785444
11474,18.429552509592
11475,18.413987091545604
11476,19.895649791783402
11477,21.75555223204917
11478,30.015124365952126
11479,32.81942009645911
11480,35.930936005853006
11481,40.05812372379924
11482,38.8625100315314
11483,40.620973192493345
11484,46.4473251861997
11485,15.31419508981635
11486,16.688802053396603
11487,27.378695214573668
11488,26.99183146222975
11489,30.750640129574474
11490,34.0834235975954
11491,35.686669126395344
11492,31.64991257964111
11493,34.49455102061157
11494,38.995903419586305
11495,32.980142162945604
11496,5.166051864774462
11497,7.414890719866586
11498,9.967585994156247
11499,11.7755484322807
11500,12.733454938628736
11501,13.846959878545604
11502,14.201221606188998
11503,20.905880962063843
11504,23.23728028576804
11505,24.402372884138973
11506,26.657158429617294
11507,46.764757715700895
11508,48.22202690492329
11509,45.68904954185871
11510,46.85432843739138
11511,49.56952262176012
11512,50.928117580576995
11513,53.670129515628915
11514,54.4934668986377
11515,56.090185867073814
11516,57.28887582718055
11517,59.19689612969132
11518,60.64991359061005
11519,28.58863531479808
11520,26.98738146805698
11521,32.624645965005485
11522,42.31647831012486
11523,45.287715249890496
11524,37.52765681132917
11525,42.73930611177189
11526,44.90349777333635
11527,46.78551854968466
11528,46.992671323180495
11529,47.822354818059324
11530,49.817910106131706
11531,31.895222929347838
11532,36.79708027114338
